time,low,high,open,close,volume
1614585600,2124.3589,2187.32,2126.4831,2175.7941,78.807654
1614589200,2176.2255,2221.632,2178.1099,2209.8443,163.726254
1614592800,2200,2235.0584,2213.2223,2232.5622,156.180163
1614596400,2215,2258.7353,2233.2212,2242.241,279.090342
1614600000,2181.8067,2249.9158,2244.5548,2208.0944,272.138407
1614603600,2184.56,2220.4052,2206.3978,2192.3262,165.020061
1614607200,2180.638,2239.786,2192.9353,2218.9501,140.769326
1614610800,2205.8777,2241.7634,2218.2093,2240.1327,151.916532
1614614400,2221.0011,2263.0531,2241.792,2239.1765,211.973826
1614618000,2190.1842,2245.5313,2239,2192.0219,68.377048
1614621600,2169.0471,2204.358,2192.0219,2177.0497,158.326764
1614625200,2136.8238,2183.797,2176.7119,2149.6803,324.544551
1614628800,2135.0632,2172.2401,2148,2146.6719,85.842392
1614632400,2136.0009,2158.6046,2145.6982,2145.0456,120.500284
1614636000,2136.23,2155.1039,2145.0561,2155.1039,83.175011
1614639600,2150.0019,2177.2343,2153.0507,2172.1343,239.546523
1614643200,2170.3029,2218.8204,2170.3029,2186.4207,233.496922
1614646800,2170.5212,2196.99,2188.6041,2196.99,110.186972
1614650400,2181.6278,2220.0999,2196.99,2195.5959,159.651319
1614654000,2174.5091,2204.7996,2195.2311,2180.5896,75.605621
1614657600,2176,2199.7087,2182.8291,2196.0454,101.71661
1614661200,2186.8361,2212.7493,2196.0454,2207.5344,138.607251
1614664800,2172.533,2214.0028,2208.6696,2193.4428,132.772604
1614668400,2183.0796,2213.1499,2196.5397,2195.1202,32.936228
1614672000,2194.312,2247.3972,2194.3451,2239.9275,37.726593
1614675600,2235.33,2272.8862,2241.2859,2261.1363,90.726624
1614679200,2224.2658,2274.0481,2257.6729,2231.2397,52.634232
1614682800,2219.5529,2259.936,2228.7614,2241.1706,44.159423
1614686400,2224.3107,2264.6903,2242,2232.7559,85.033887
1614690000,2233.3226,2262.3757,2233.3226,2256.6131,46.289379
1614693600,2239.633,2297.0039,2256.6131,2240.7307,224.674468
1614697200,2214.1917,2260.944,2244.4096,2222.319,95.617905
1614700800,2122.0973,2234.5454,2224.8635,2136.955,200.213559
1614704400,2104.6373,2164.176,2136.6225,2161.0593,292.194366
1614708000,2114.82,2168.2521,2165.0869,2119.5001,189.915151
1614711600,2092.8381,2132.8217,2122.2365,2112.9942,137.945395
1614715200,2095.6605,2126.4743,2111.2795,2123.4018,113.002913
1614718800,2106.2051,2142.153,2122.5048,2115.8825,74.734286
1614722400,2111.0991,2168.7692,2115.5852,2153.5693,104.386356
1614726000,2151,2176.272,2153.6956,2169.577,101.237055
1614729600,2160.3796,2204.1409,2170.9189,2196.8304,72.563984
1614733200,2193.6787,2226.3413,2193.6787,2222.6582,45.107983
1614736800,2220.8835,2227.7375,2224.3106,2226.4,69.866995
1614740400,2202.4,2234.3275,2226.3901,2234.3275,228.310226
1614744000,2234.736,2263.2705,2234.736,2259.8729,114.709007
1614747600,2243.0105,2275,2259,2253.4007,256.988601
1614751200,2229.7355,2264.2098,2255.6541,2242.0378,147.235042
1614754800,2240.662,2273.3469,2242.1675,2269.2219,80.209553
1614758400,2268,2346.6239,2269.2219,2321.3687,318.374705
1614762000,2306.1256,2334.7588,2321.9922,2331.9242,85.029678
1614765600,2298,2336.0891,2334.909,2312.9366,83.929791
1614769200,2297.6624,2339.6697,2313.5124,2334.7762,91.550675
1614772800,2309,2360,2338.0112,2352.3599,114.074223
1614776400,2281.039,2354.7043,2354.5557,2299.5706,174.284415
1614780000,2251.6071,2298.8995,2298.8995,2264.6903,208.14529
1614783600,2261.7413,2302.6338,2266.955,2301.0467,128.911228
1614787200,2303.102,2331.4358,2303.102,2313.1693,174.946606
1614790800,2291.0689,2322.3165,2316.52,2295.0162,125.882989
1614794400,2291.2218,2310.417,2298.2027,2307.0549,76.527951
1614798000,2253,2309.3827,2308.1089,2282.8714,76.526081
1614801600,2210.9317,2283.2759,2280.5908,2214.0745,186.850777
1614805200,2203.3204,2250.5758,2215.0363,2250.5758,142.684415
1614808800,2207,2261.2742,2249.5602,2207,45.060257
1614812400,2192.2588,2246.5106,2208.8185,2196.9126,131.670426
1614816000,2156.2564,2234.0175,2195.5959,2222.0885,134.58702
1614819600,2212,2236.4651,2220.8569,2226.7605,72.838893
1614823200,2212.009,2239.5524,2225.0001,2212.009,95.368331
1614826800,2121.8864,2219.8643,2213.6208,2130.8078,212.17398
1614830400,2121.042,2157.0562,2135.0018,2129.3006,115.220405
1614834000,2125.2366,2183.7945,2128.5096,2183.7862,82.617717
1614837600,2131.2823,2188.8888,2180.2881,2134.2268,67.67685
1614841200,2137.1368,2182.5981,2137.1368,2181.7953,43.964032
1614844800,2179.15,2202.7824,2180.0625,2193.4334,71.304043
1614848400,2111.55,2193.4383,2193.4383,2121.3566,231.672431
1614852000,2120,2152.3324,2121.4901,2143.5546,73.889798
1614855600,2122.4942,2164.2187,2142.7202,2152.1417,59.77147
1614859200,2139.0717,2173.6203,2149.9917,2157.0211,72.934221
1614862800,2134.3524,2197.2636,2160,2186.4705,192.016232
1614866400,2171.1505,2208.5203,2186.676,2173.4249,62.956765
1614870000,2140.49,2178.548,2173.4398,2175.934,115.834552
1614873600,2159.3893,2218.8205,2174.1616,2186.8355,119.21373
1614877200,2113.07,2201.7738,2189.0223,2122.2365,167.147819
1614880800,2046.3634,2123.1293,2123.1293,2050,599.490075
1614884400,2050.0199,2117.7551,2050.3634,2100.954,163.471582
1614888000,2061.7378,2123.503,2099.0314,2108.0692,263.968175
1614891600,2088.9385,2127.7777,2107.9696,2092.7994,51.229915
1614895200,2083.2424,2146.9874,2091.8911,2134.9549,131.128859
1614898800,2135.2509,2211.8597,2135.2509,2195.5959,328.832211
1614902400,2060.7669,2195.5959,2195.5959,2083.5595,159.896979
1614906000,2049.7757,2082.5005,2082.3144,2055.4329,133.511639
1614909600,2050.3269,2076.9426,2053.3795,2075.2218,131.389842
1614913200,2064.4515,2103.5751,2075.1814,2092.4292,117.783434
1614916800,2057.3959,2105.712,2091,2057.3959,29.113027
1614920400,2044.01,2089.584,2059.5458,2079.6,59.121918
1614924000,2077.6776,2105.712,2079.3215,2099.42,12.127216
1614927600,2084.689,2111.7601,2100.6957,2111.6571,21.142528
1614931200,2039.8388,2111.3597,2111.3597,2069.3026,35.453542
1614934800,2067.7964,2102.4435,2067.7964,2095.0041,110.592736
1614938400,2074.5051,2106.4289,2096.9344,2099.9799,50.414463
1614942000,2091.0357,2126.87,2101.1304,2124.4431,29.6444
1614945600,2088,2124.8354,2123.55,2105.3348,30.203664
1614949200,2099.8494,2136.0363,2107.4401,2128.6096,89.35728
1614952800,2124.3588,2146.7396,2128.9179,2128.6096,99.912475
1614956400,2098.5328,2144.3692,2129.9181,2098.5328,51.302865
1614960000,2043.641,2101.8875,2098.2237,2068.6666,146.984045
1614963600,2060.3064,2123.7614,2066.5164,2122.2365,66.622494
1614967200,2109.2953,2137.1368,2122.2365,2121.9573,92.655607
1614970800,2115.8825,2133.6935,2124.3588,2124.4695,86.680369
1614974400,2125.8991,2141.9099,2126.4831,2132.6374,78.0932
1614978000,2102.402,2136.5835,2132.6373,2108.9538,105.767956
1614981600,2082,2112.5481,2109.5475,2085.5068,96.288265
1614985200,2055.7282,2086.6996,2084.1224,2058.2197,75.900617
1614988800,2055.8242,2088.5259,2059.2878,2083.5489,298.436012
1614992400,2081.1794,2099.1358,2085.2958,2088.4273,136.870105
1614996000,2064.5125,2087.8476,2086.0751,2084.3968,49.268489
1614999600,2064.1647,2087.0974,2085.7808,2065.8544,40.358552
1615003200,2042.387,2067.1557,2067.1557,2056.2188,103.395672
1615006800,2045,2093.6924,2055.7057,2090.56,126.324293
1615010400,2090.6562,2130,2090.6562,2124.8,116.134093
1615014000,2111.046,2134.8667,2125.4958,2118.566,138.311372
1615017600,2111.6571,2141.9222,2119.4959,2120.1294,27.237728
1615021200,2114.0108,2140,2118.7179,2122.2365,19.754057
1615024800,2111.6571,2138.3183,2124.3588,2111.6571,27.170544
1615028400,2113.7688,2142.7879,2113.7688,2128.4928,31.917306
1615032000,2078.8272,2130.7382,2124.3588,2093.5607,82.118301
1615035600,2053.0803,2096.64,2090.6562,2071.934,80.413232
1615039200,2063.6603,2154.9526,2069.8642,2141.4132,200.040436
1615042800,2141.6858,2249.7572,2141.6858,2204.0339,589.82094
1615046400,2189.8638,2246.832,2204.1988,2227.5771,251.618153
1615050000,2221.2421,2262.1057,2224.3106,2257.6938,312.25179
1615053600,2253.8727,2333,2254.6671,2287.388,338.371905
1615057200,2246.02,2291,2287.8981,2250.0584,324.849334
1615060800,2245.6446,2286.6333,2251.9906,2273.984,174.925349
1615064400,2244.4731,2282.6462,2276.0379,2256,58.788319
1615068000,2234.9497,2268.8717,2255.98,2244.5209,89.804101
1615071600,2236.2496,2253.1526,2242.1675,2251.1496,51.49739
1615075200,2216.8018,2263.6501,2253.4007,2229.9364,147.40617
1615078800,2210.1079,2236.752,2230.9902,2211.3339,129.821323
1615082400,2212.0095,2230.07,2213.2223,2223.0013,108.192198
1615086000,2205,2231.8499,2223.54,2213.2223,86.580407
1615089600,2196.27,2213.2049,2213.2049,2209.1406,63.698367
