time,low,high,open,close,volume
1614585600,111.63,115.16,111.63,115.15,2004.15176452
1614589200,114.41,117.44,115.15,116.62,1507.85701126
1614592800,114.91,117.89,116.63,117.48,2314.0856645
1614596400,116.73,118.68,117.5,117.35,2159.39679484
1614600000,116.45,119.1,117.41,118.12,2149.39200789
1614603600,117.06,118.8,118.13,117.3,2305.94465568
1614607200,116.58,118,117.08,116.9,2522.3178142
1614610800,117.14,123.72,117.14,122.88,4521.82966552
1614614400,120.61,126,123.28,121.51,7154.87434785
1614618000,118.96,122.67,121.44,119.03,3831.37510896
1614621600,117.99,120.12,119.13,119.63,2431.27897884
1614625200,117.75,120.22,119.53,118.8,1647.50531652
1614628800,118.46,120.19,118.79,119.32,1110.57560955
1614632400,119.02,120.52,119.32,120.33,718.14845171
1614636000,119.87,122.93,120.43,122.53,2126.28754761
1614639600,121.6,124.44,122.8,124.44,1415.08036525
1614643200,122.46,126.86,124.45,123.35,5143.04667995
1614646800,121.63,123.28,123.18,123.28,849.50595732
1614650400,121.75,125.75,123.29,123.85,1094.67888512
1614654000,121.65,124.04,123.56,122.17,1142.1809012
1614657600,121.03,123.27,122.17,122.7,1390.77455242
1614661200,120.82,123.14,122.71,120.86,1022.81947447
1614664800,118.89,121.13,121.13,119.44,672.73300735
1614668400,118.31,120.77,119.55,119.59,951.88418103
1614672000,119.43,123.4,119.56,122.43,2091.0478696
1614675600,121.36,124.65,122.37,123.69,2100.34395968
1614679200,122.34,124.91,123.88,122.86,796.47754618
1614682800,122.18,125.34,122.74,124.29,1586.56055575
1614686400,122.85,125.4,124.29,123.9,1051.61797492
1614690000,123.9,125.46,123.9,124.93,1915.18315192
1614693600,123.82,126.73,125.11,124.2,1318.17391655
1614697200,122.8,124.95,124.44,123.78,1425.34209913
1614700800,118.91,125.64,123.79,120.11,3781.95452557
1614704400,118,121.89,119.98,120.34,2523.24539492
1614708000,118.73,120.87,120.11,119.03,3318.49455464
1614711600,116.76,119.35,118.73,117.88,1474.43309471
1614715200,116.44,118.62,117.78,118.02,2589.76822465
1614718800,117.5,118.88,117.96,117.85,1402.01530407
1614722400,117.79,119.78,117.94,119.73,723.32712696
1614726000,119.63,121.16,119.73,120.54,907.8334331
1614729600,119.2,122.02,120.54,121.67,866.55708739
1614733200,121.62,123.72,121.68,123.5,1722.13959629
1614736800,122.2,123.86,123.44,122.45,846.57206333
1614740400,122.01,123.22,122.22,123.07,532.99457404
1614744000,123,126.09,123.07,125.83,2918.26838458
1614747600,125,126.95,125.84,125.53,1698.14272742
