time,low,high,open,close,volume
1615485600,18.294,18.591,18.511,18.38,105162.7
1615489200,18.08,18.487,18.38,18.12,42233.99
1615492800,18.098,18.3,18.12,18.171,24131.08
1615496400,18.161,22.1,18.181,19.24,427587.04
1615500000,18.683,20.48,19.365,18.941,313112.44
1615503600,18.552,19.112,18.941,18.654,61012.11
1615507200,18.262,18.97,18.654,18.529,124830.58
1615510800,18.447,19.082,18.529,18.975,185614.74
1615514400,18.745,20.2,18.975,19.223,332198.79
1615518000,19.152,19.649,19.223,19.344,234461.11
1615521600,18.858,19.445,19.325,19.192,191379.14
1615525200,19.111,19.9,19.161,19.526,185353.61
1615528800,19.186,19.688,19.526,19.322,88005.81
1615532400,19,19.322,19.284,19.143,57544.3
1615536000,18.921,19.232,19.103,19.022,44528.37
1615539600,18.766,19.116,19.022,18.889,29006.24
1615543200,18.3,18.887,18.887,18.839,40788.56
1615546800,18.525,18.894,18.827,18.777,22565.6
1615550400,18.66,19.069,18.715,18.874,31408.92
1615554000,18.056,18.849,18.826,18.337,65157.55
1615557600,18.077,18.499,18.288,18.367,67585.3
1615561200,18.191,18.578,18.374,18.483,31258.74
1615564800,18.443,19.189,18.482,19.157,93843.48
1615568400,18.916,19.249,19.159,18.995,43602.35
1615572000,18.958,19.291,19,19.084,54022.8
1615575600,18.763,19.269,19.094,18.778,43735.62
1615579200,18.539,18.966,18.84,18.562,42041.77
1615582800,18.469,19.228,18.59,19.093,52443.54
1615586400,19,19.329,19.093,19.111,73080.65
1615590000,19.061,19.546,19.116,19.423,39606.23
1615593600,19,20.413,19.385,20.351,129138.68
1615597200,19.63,20.415,20.343,20.149,90236.32
1615600800,19.928,20.373,20.149,20.356,69539.77
1615604400,20.16,21.17,20.356,20.951,147620.69
1615608000,20.525,21.334,20.941,21.334,120926.05
1615611600,21.134,21.925,21.334,21.636,169885.78
1615615200,21.452,22.098,21.649,22.077,83659.11
1615618800,21.938,22.859,22.088,22.725,158520.67
1615622400,22.156,22.959,22.741,22.83,102297.06
1615626000,22.3,22.903,22.83,22.399,43024.18
1615629600,21.631,22.492,22.353,22.054,76744.34
1615633200,21.312,22.136,22.11,21.491,96365.92
1615636800,21.444,22.105,21.482,22.096,55329.54
1615640400,21.658,22.397,22.096,22.255,74590.37
1615644000,22.021,22.601,22.266,22.021,116209.19
1615647600,21.618,22.15,22.05,21.898,94963.96
1615651200,21.937,22.741,21.955,22.598,104546.72
1615654800,22.485,22.906,22.598,22.63,122646.67
1615658400,22.307,22.96,22.672,22.488,104870.72
1615662000,22.248,22.485,22.485,22.333,60135.45
1615665600,22.189,22.96,22.333,22.914,94751.3
1615669200,22.609,23.343,22.914,23.263,140044.12
1615672800,22.961,23.4,23.21,23.325,123788.71
1615676400,22.785,23.439,23.325,22.845,71613.13
1615680000,22.582,23.048,22.868,22.712,56361.19
1615683600,22.23,22.724,22.684,22.569,39811.77
1615687200,22.35,22.75,22.549,22.467,52089.68
1615690800,21.875,22.56,22.472,21.956,69094.69
1615694400,21.566,22.042,21.885,21.626,36468.66
1615698000,21.424,21.916,21.666,21.82,41478.56
1615701600,21.489,21.877,21.777,21.855,25776.82
1615705200,21.652,22.077,21.875,21.677,15341.07
1615708800,21.69,22.115,21.707,22.047,20737.05
1615712400,21.867,22.344,22.042,21.892,14281.64
1615716000,20.739,21.943,21.92,20.911,42306.44
1615719600,20.501,21.09,20.908,21.075,19806.23
1615723200,20.931,21.428,21.057,21.324,36476.15
1615726800,20.79,21.377,21.349,20.96,30557.73
1615730400,20.789,21.192,20.996,20.826,19727.06
1615734000,20.43,20.96,20.798,20.669,55796.38
1615737600,20.37,21.162,20.671,20.763,54810.83
1615741200,20.742,21.132,20.742,20.829,23553.74
1615744800,20.818,21.149,20.829,21.082,32658.23
1615748400,20.73,21.179,21.041,20.979,18715.97
1615752000,20.704,21.066,20.979,20.98,25619.09
1615755600,20.787,21.118,21.021,21.047,24698.06
1615759200,20.79,21.502,21.045,21.482,41527.19
1615762800,20.63,21.543,21.449,20.679,35495.74
1615766400,20.595,21.508,20.639,21.261,70107.01
1615770000,21.243,21.815,21.311,21.589,20836.69
1615773600,21.583,21.892,21.633,21.676,22102.25
1615777200,21.575,21.841,21.746,21.582,14100.11
1615780800,21.071,21.686,21.594,21.168,27024.33
1615784400,20.95,21.342,21.136,21.171,28619.81
1615788000,20.732,21.42,21.192,20.83,24040.14
1615791600,20.18,20.872,20.862,20.57,101283.87
1615795200,20.112,20.835,20.587,20.202,12997.57
1615798800,19.55,20.322,20.197,19.983,48718.23
1615802400,19.893,20.142,19.976,20.036,14794.98
1615806000,19.83,20.104,20.027,19.862,24871.38
1615809600,19.503,20.11,19.849,20.104,20280.41
1615813200,20.014,20.234,20.101,20.195,18774.04
1615816800,20,20.428,20.141,20,53825.42
1615820400,19.78,20.228,20,19.849,23000.26
1615824000,19.581,20.18,19.838,19.783,16748.67
1615827600,19.623,19.94,19.817,19.824,14629.75
1615831200,19.73,20.11,19.836,20.055,31759.07
1615834800,20.013,20.259,20.05,20.168,19139.43
1615838400,20.021,20.4,20.19,20.066,88886.35
1615842000,20,20.216,20.094,20.088,18960.21
1615845600,19.668,20.187,20.126,19.869,22602.54
1615849200,19.726,20.143,19.896,19.793,15429.7
1615852800,19.019,20.004,19.908,19.033,34128.2
1615856400,18.65,19.485,19.017,19.408,98645.52
1615860000,19.276,19.511,19.4,19.477,17281.76
1615863600,19.027,19.515,19.477,19.243,12995.6
1615867200,19.171,19.571,19.233,19.397,16214.91
1615870800,19.021,19.451,19.395,19.208,9198.32
1615874400,18.872,19.847,19.19,19.8,28207.74
1615878000,19.691,19.926,19.8,19.922,16700.79
1615881600,19.933,20.117,19.938,20.093,5951.85
1615885200,19.922,20.178,20.11,19.934,4977.18
1615888800,19.638,20.068,19.934,19.702,18723
1615892400,19.504,19.846,19.703,19.652,9113.64
1615896000,19.236,19.701,19.657,19.448,15935.13
1615899600,19.373,20,19.448,19.662,29235.22
1615903200,19.4,19.893,19.63,19.851,21229.67
1615906800,19.786,20.683,19.85,20.34,29648.16
1615910400,20.157,20.472,20.37,20.256,19008.23
1615914000,19.504,20.377,20.282,19.841,47439
1615917600,19.688,19.925,19.841,19.847,19066.86
1615921200,19.772,20.041,19.841,20,41163.84
1615924800,19.971,20.289,20,20.258,25868.18
1615928400,20.012,20.274,20.225,20.016,32544.43
1615932000,19.903,20.309,20.016,20.22,27245.28
1615935600,20.011,20.259,20.219,20.237,18026.7
1615939200,19.731,20.4,20.221,19.84,37564.71
1615942800,19.614,19.904,19.84,19.792,33365.59
1615946400,19.516,19.826,19.826,19.732,22096.12
1615950000,19.459,19.801,19.71,19.459,11588.36
1615953600,19.407,19.655,19.478,19.567,10801.13
1615957200,19.437,19.797,19.606,19.797,5899.46
1615960800,19.637,19.837,19.799,19.788,7578.09
1615964400,19.6,19.825,19.801,19.663,13551.81
1615968000,19.552,19.821,19.695,19.607,6275.43
1615971600,19.21,19.672,19.597,19.404,25400.36
1615975200,19.397,19.553,19.437,19.5,6208.48
1615978800,19.199,19.496,19.492,19.335,7676.03
1615982400,19.088,19.432,19.324,19.331,10666.02
1615986000,19.204,19.477,19.326,19.337,10546.75
1615989600,19.114,19.356,19.356,19.27,16388.87
1615993200,19.11,19.346,19.249,19.287,21185.68
1615996800,19.177,19.449,19.258,19.365,19808.17
1616000400,19.331,19.448,19.341,19.351,23240.33
1616004000,19.37,19.915,19.37,19.915,53650.35
1616007600,19.818,19.999,19.919,19.951,27132.4
1616011200,19.634,19.965,19.94,19.72,31654.76
1616014800,19.652,19.891,19.714,19.847,17443.53
1616018400,19.804,20.03,19.835,19.989,22324.15
1616022000,19.858,20.049,19.964,19.944,18339.37
1616025600,19.741,20.032,19.948,19.806,31359.64
1616029200,19.779,20.305,19.787,20.297,30503.04
1616032800,20.074,20.3,20.232,20.08,27673.31
1616036400,20.101,20.341,20.118,20.239,16905.04
1616040000,19.9,20.246,20.233,19.939,13498.85
1616043600,19.861,20.036,19.97,19.91,12426.42
1616047200,19.812,20.2,19.927,20.13,20186.53
1616050800,19.967,20.189,20.104,19.998,19485.9
1616054400,19.719,20.064,19.999,19.789,11200.54
1616058000,19.721,19.947,19.787,19.94,7552.83
1616061600,19.886,20.073,19.913,20.059,4858.48
1616065200,19.833,20.082,20.043,19.88,17299.03
1616068800,19.604,19.88,19.88,19.807,11688.71
1616072400,19.658,19.862,19.848,19.702,7291.44
1616076000,19.55,19.789,19.687,19.719,17075.81
1616079600,19.632,20.19,19.711,20.188,84603.8
1616083200,19.943,20.248,20.188,20.017,133458.01
1616086800,20.002,20.2,20.055,20.151,61604.69
1616090400,19.8,20.408,20.151,19.831,72785.77
1616094000,19.592,19.9,19.831,19.69,50340.77
1616097600,19.603,19.874,19.691,19.802,42518.57
1616101200,19.741,20,19.801,20,44623.68
1616104800,19.924,20.128,20,19.976,61431.28
1616108400,19.725,20.157,19.976,19.737,32075.24
1616112000,18.951,19.785,19.737,19.334,71290.21
1616115600,19.233,19.576,19.333,19.544,32215.27
1616119200,19.5,19.683,19.544,19.578,28269.45
1616122800,19.408,19.599,19.58,19.499,19171.77
1616126400,19.385,19.65,19.517,19.585,16505.15
1616130000,19.5,19.715,19.585,19.71,15695.89
1616133600,19.55,19.771,19.708,19.634,16606.29
1616137200,19.466,19.72,19.634,19.516,10590.59
1616140800,19.46,19.731,19.513,19.706,10717.28
1616144400,19.689,19.895,19.719,19.746,10462.53
1616148000,19.697,19.862,19.745,19.794,9135.67
1616151600,19.747,19.934,19.814,19.855,16803.85
1616155200,19.824,20.134,19.856,20.032,27965.85
1616158800,19.758,20.033,20.032,19.783,32188.22
1616162400,19.724,19.994,19.785,19.97,20012.55
1616166000,19.868,20.097,19.981,19.914,26568.75
1616169600,19.801,20.326,19.914,20.296,31135.47
1616173200,20.111,20.47,20.32,20.339,63553.87
1616176800,20.127,20.462,20.338,20.394,56211.24
1616180400,20.32,20.56,20.395,20.475,49685.03
1616184000,20.228,20.632,20.494,20.281,65438.19
1616187600,20.246,20.586,20.272,20.546,40774.74
1616191200,20.321,20.592,20.558,20.524,18128.18
1616194800,20.167,20.542,20.539,20.266,18771
