time,low,high,open,close,volume
1614585600,36.3306,36.6456,36.3452,36.6009,1602.147
1614589200,36.5674,37,36.6149,36.7836,1511.952
1614592800,36.5488,37.0553,36.7699,37.0553,4435.646
1614596400,36.89,37.3372,37.0603,36.9802,5568.217
1614600000,36.6801,37.1845,36.9954,37.1719,2717.381
1614603600,36.9595,37.3969,37.1815,37.0154,7558.055
1614607200,36.8137,37.2539,37.0107,37.0205,4709.966
1614610800,37.0423,37.7405,37.0423,37.7405,16439.762
1614614400,37.07,38.0927,37.7421,37.3129,25964.114
1614618000,37.1822,39.573,37.2832,38.1718,48311.005
1614621600,37.5064,38.3402,38.1486,37.903,21755.176
1614625200,37.32,37.918,37.9134,37.3951,10568.584
1614628800,37.4381,37.9448,37.4381,37.7647,10460.251
1614632400,37.6853,38.482,37.7552,38.4033,15564.402
1614636000,37.9701,38.4444,38.4033,38.25,10677.787
1614639600,37.9589,38.7932,38.2544,38.6431,22326.201
1614643200,37.66,38.7481,38.6468,37.6897,17094.189
1614646800,37.44,37.8199,37.7509,37.8019,3694.549
1614650400,37.764,38.2361,37.8202,37.8222,10854.423
1614654000,37.5614,38.1097,37.8189,37.7805,16007.57
1614657600,37.4703,37.9815,37.7416,37.8651,8735.59
1614661200,37.5959,37.9964,37.8706,37.6064,4501.491
1614664800,37.2007,37.6428,37.6428,37.361,3263.267
1614668400,37.28,37.7017,37.3565,37.4493,8180.584
1614672000,37.4577,39,37.4577,38.5771,9239.954
1614675600,38.1906,38.878,38.6488,38.4754,7446.799
1614679200,38.0285,38.5909,38.456,38.111,6452.424
1614682800,38.0443,38.5402,38.1137,38.3602,6013.061
1614686400,38.05,38.5862,38.3413,38.2177,1545.688
1614690000,38.1866,38.8008,38.2059,38.7492,19681.231
1614693600,38.32,38.9717,38.7006,38.5183,5353.95
1614697200,38.1468,38.6246,38.5035,38.3459,3553.152
1614700800,37.4821,38.99,38.3409,37.5705,8776.124
1614704400,37.4695,38.2429,37.6038,38.0194,6688.654
1614708000,37.75,38.343,37.9731,37.9319,2392.906
1614711600,37.53,37.9598,37.9435,37.63,3424.709
1614715200,37.53,37.9637,37.6233,37.8711,5147.031
1614718800,37.61,38.0541,37.9143,37.8112,5737.734
1614722400,37.7929,38.062,37.8504,37.9058,949.442
1614726000,37.906,38.3001,37.9454,38.2275,3200.546
1614729600,38.0545,38.4941,38.2015,38.408,4741.484
1614733200,38.3681,38.8591,38.408,38.8002,8397.45
1614736800,38.401,38.8579,38.7911,38.4239,12196.044
1614740400,38.4055,38.7091,38.4356,38.64,9113.904
1614744000,38.6874,39.6844,38.6988,39.6467,19041.759
1614747600,39.6648,40.6961,39.6648,40.0347,42026.249
1614751200,40.0373,40.7877,40.05,40.6065,40179.179
1614754800,39.9711,40.9954,40.6272,40.1588,45522.061
1614758400,39.86,40.78,40.1794,40.7428,15947.866
1614762000,40.5603,41.2373,40.78,40.9807,9357.216
1614765600,40.9102,41.9832,40.9304,41.6949,11265.905
1614769200,41.0063,42.0436,41.6845,41.5644,12423.366
1614772800,41.04,41.8768,41.566,41.723,14439.409
