time,low,high,open,close,volume
1614585600,372.646,383.543,373.71,381.39,4209.176
1614589200,376.201,387,381.596,379.222,3229.965
1614592800,375,390,379.868,389.446,3709.01
1614596400,380.629,390.167,389.479,385.808,1859.906
1614600000,377.318,390,386.327,383.047,3074.294
1614603600,373.095,386.87,383.04,373.095,3141.603
1614607200,371.359,377.498,373.331,374.59,3642.557
1614610800,374.376,385.106,374.59,381.428,2953.659
1614614400,371.745,384.956,381.528,376.09,4627.542
1614618000,368.18,376.949,375.714,372.104,8108.915
1614621600,368.801,375.077,372.105,370.24,3118.51
1614625200,359.899,370.644,370.149,362.6,3437.648
1614628800,362.878,370.438,362.878,365.277,1863.348
1614632400,364,373.249,364.617,371.644,2122.439
1614636000,364.971,373.046,371.644,371.978,2372.469
1614639600,372.296,387,372.296,385.606,4695.171
1614643200,381.397,399.543,385.606,384.97,9509.126
1614646800,376.615,388.184,384.641,388.184,2704.576
1614650400,381.771,394.005,388.282,385.221,5378.823
1614654000,379.127,390.971,385.479,382.649,3700.694
1614657600,377.449,393.199,382.53,392.606,4936.073
1614661200,384.8,393.825,392.802,384.943,2192.129
1614664800,378.171,386.489,384.943,381.39,1507.988
1614668400,377.784,384.956,381.657,378.973,945.607
1614672000,378.352,389.894,378.542,389.693,867.973
1614675600,389.09,393.321,389.788,391.856,1954.212
1614679200,387.101,395.238,392.096,387.903,1063.89
1614682800,385.598,393.12,387.765,391.66,706.851
1614686400,388.935,394.688,392.202,393.82,1029.066
1614690000,393.785,407.383,393.864,407.383,4271.443
1614693600,404.488,417.731,407.385,408.427,7099.869
1614697200,399.5,413.968,408.427,404.712,5455.476
1614700800,388.865,416.242,404.813,392.999,8421.476
1614704400,386.097,398.302,392.701,394.845,5483.332
1614708000,389.115,396.61,394.968,392.999,4392.727
1614711600,376.508,394.833,393.363,385.224,6505.848
1614715200,375,386.063,385.224,381.344,5360.965
1614718800,378.245,388.197,381.121,382.053,3200.98
1614722400,380.774,392.214,382.325,392.213,2357.576
1614726000,389.25,404.503,391.897,391.153,5473.351
1614729600,384.181,395.705,391.463,393.302,1959.222
1614733200,391.301,401.885,392.8,401.414,1955.502
1614736800,397.476,405.316,401.542,399.334,2985.218
1614740400,391.841,400.677,399.3,394.792,3029.488
1614744000,393.287,403.594,394.354,403.594,2613.842
1614747600,397.343,404.409,403.604,401.386,1515.849
1614751200,401.45,408.499,401.451,407.653,1164.61
1614754800,405.206,412,407.449,407.139,3546.24
1614758400,407.348,416,407.348,410.042,2426.597
1614762000,408.026,415.26,410.668,412.301,2258.943
1614765600,407.162,413.954,412.313,407.462,1359.467
1614769200,400.133,411.355,407.585,405.098,2124.932
1614772800,400.338,419.5,404.919,417.494,2833.416
1614776400,401,418.453,417.751,403.745,3463.697
1614780000,393.102,403.75,403.749,397.538,3654.363
1614783600,395,403.006,397.476,402.233,2992.272
1614787200,402.541,407.93,402.882,407.255,2800.726
1614790800,404.275,411.536,407.131,407.444,3505.621
1614794400,406.9,413.499,407.901,411.023,3239.367
1614798000,399.04,411.052,411.035,403.401,2653.097
1614801600,395.35,405.285,403.518,396.469,2145.741
1614805200,392,403.385,395.758,400.995,4863.48
1614808800,394,404.098,400.994,395.346,2457.812
1614812400,393.349,402.389,395.262,396.012,1433.689
1614816000,385.606,399.168,395.4,397.751,3053.726
1614819600,395.301,405.116,397.741,401.75,2562.276
1614823200,399.572,410.536,401.736,399.572,3929.092
1614826800,382.125,403.646,399.5,387.403,4612.439
1614830400,383.001,390.159,387.532,383.802,3371.481
1614834000,381.37,392.297,384.05,392.297,2937.948
1614837600,383.578,393.079,391.822,383.6,748.188
1614841200,383.207,392.516,383.5,391.104,1045.236
1614844800,390.696,398.564,391.116,393.785,1612.899
1614848400,383.049,394.112,393.831,386.06,1054.997
1614852000,383.689,390.599,385.69,388.321,362.155
1614855600,382.6,389.677,388.313,385.519,2457.078
1614859200,383.725,391.88,385.843,390.146,1706.578
1614862800,384.181,393.725,390.259,393.725,1052.677
1614866400,392.999,403.704,393.729,394.575,2353.538
1614870000,385.991,395.54,394.949,394.501,2105.133
1614873600,388.9,397.498,394.968,394.401,2954.134
1614877200,385.733,398.059,394.968,387.882,2752.437
1614880800,367.997,387.91,387.726,367.997,6501
1614884400,367.177,376.603,367.997,371.701,2905.127
1614888000,367.318,375.279,371.701,374.165,2358.731
1614891600,365.993,376.418,373.044,368.373,2607.496
1614895200,366.375,374.213,367.91,373.445,1782.887
1614898800,370.543,376.486,373.702,374.509,1973.92
1614902400,352.221,374.86,374.589,356.955,6578.775
1614906000,344.736,358.137,357.124,349.625,7709.467
1614909600,344.12,355.118,348.905,354.847,3158.228
1614913200,350.748,355.845,354.847,354.682,1943.465
1614916800,344.771,354.199,354.199,345.534,2269.431
1614920400,342.528,350.064,345.449,348.77,2607.059
1614924000,347.316,352.431,348.58,351.378,1087.416
1614927600,348.814,355.33,351.729,353.055,1073.753
1614931200,340.659,353.405,352.757,341.876,1201.86
1614934800,340.027,348.67,341.511,347.344,608.989
1614938400,346.7,350.705,347.238,349.254,569.956
1614942000,349.622,355.735,349.622,355.014,1401.362
1614945600,349.378,357.852,354.553,355.817,1626.633
1614949200,355.973,364.693,355.973,363.392,5517.356
1614952800,360,369.6,363.573,362.365,3474.928
1614956400,357.106,368.423,362.436,357.106,2184.323
1614960000,348.404,358.943,357.1,355.268,3247.847
1614963600,354.914,366.393,355.22,365.605,2378.901
1614967200,362.4,368.727,365.711,366.51,1808.548
1614970800,364.01,372.052,366.809,370.401,1906.34
1614974400,370.2,374.09,370.612,371.746,1217.181
1614978000,368.5,375,371.711,372.35,1485.628
1614981600,369.75,377.092,372.722,373.236,1790.33
1614985200,363.653,373.992,373.096,367.543,3331.583
1614988800,367.549,374.52,367.91,371.718,1317.531
1614992400,365.134,372.35,371.606,367.456,1156.219
1614996000,364,368.44,367.435,365.37,1221.233
1614999600,363.102,366.706,365.562,364.251,762.647
1615003200,360.38,365.098,364.616,363.614,866.69
1615006800,362.101,372.094,363.856,371.978,1185.563
1615010400,372.154,376,372.154,373.127,1044.695
1615014000,372.3,379.185,373.468,375.188,1476.655
