time,low,high,open,close,volume
1614585600,22.7363,23.5581,22.8282,23.3821,59424.007725
1614589200,23.2835,23.9496,23.3961,23.8978,36875.438948
1614592800,23.57,24.106,23.8982,24.0531,52163.738933
1614596400,23.7921,24.2724,24.0724,23.8925,34286.477256
1614600000,23.5776,24.0526,23.8925,23.8847,32808.262157
1614603600,23.6077,24.1467,23.8925,23.6077,41285.790402
1614607200,23.5,24.17,23.6077,24.0028,41401.782043
1614610800,24.0243,24.96,24.0243,24.9599,108671.163821
1614614400,24.0866,25.3865,24.96,24.4727,166412.327725
1614618000,23.8181,24.4828,24.4828,23.8784,64943.838373
1614621600,23.5883,24.0374,23.88,23.84,71795.979884
1614625200,23.503,23.9391,23.84,23.6758,40713.741398
1614628800,23.6202,24.071,23.6904,23.8828,46126.50059
1614632400,23.7978,24.7257,23.8687,24.7046,46713.717099
1614636000,24.3002,24.791,24.7051,24.6716,33733.683791
1614639600,24.6383,25.7575,24.6684,25.7131,109221.093879
1614643200,25.6527,26.9284,25.7272,25.85,292535.044817
1614646800,25.0029,25.9432,25.8432,25.9432,93263.066725
1614650400,25.4298,26.7869,25.94,26.3099,165312.626288
1614654000,25.8186,26.7258,26.2861,25.9369,97275.472518
1614657600,25.8044,26.4298,25.9597,26.3996,60656.219921
1614661200,26.1259,27,26.3996,26.4862,77346.769547
1614664800,25.599,26.648,26.4863,25.7215,100796.179381
1614668400,25.3569,26.0441,25.7015,25.8647,54543.264285
1614672000,25.8303,26.7235,25.882,26.5131,120413.950469
1614675600,26.3814,26.8103,26.537,26.537,31298.662709
1614679200,25.7658,26.7071,26.5471,25.9105,63200.5979
1614682800,25.7738,26.5107,25.9,26.2762,49906.824784
1614686400,26.1481,26.5257,26.2978,26.484,43905.585659
1614690000,26.4234,27.0749,26.4972,26.7233,69321.762111
1614693600,26.5301,27.4579,26.7234,26.8258,126582.77283
1614697200,26.43,27.1593,26.8238,26.7423,70978.761364
1614700800,25.062,27.4272,26.7481,25.5222,223133.71571
1614704400,25.0727,25.7811,25.5109,25.395,157471.568367
1614708000,25.0372,25.6335,25.4077,25.1423,38260.495155
1614711600,24.5317,25.2358,25.1298,24.8198,85557.563261
1614715200,24.5413,25.0023,24.815,24.8611,89838.935191
1614718800,24.7152,25.0891,24.843,24.717,75338.200497
1614722400,24.6323,25.342,24.71,25.3034,52024.578481
1614726000,25.1459,25.6839,25.2885,25.5477,79235.854275
1614729600,25.34,25.9714,25.5585,25.7921,45585.521557
1614733200,25.7922,26.3989,25.7922,26.3917,29605.146707
1614736800,25.8745,26.4582,26.3989,25.9137,29488.611942
1614740400,25.5628,26,25.9078,25.6154,24963.061549
1614744000,25.6162,26.2501,25.6162,26,51866.59475
1614747600,25.9908,26.8128,26.0117,26.4561,122833.622455
1614751200,26.4575,26.9,26.4575,26.853,28879.025724
1614754800,26.725,27.0204,26.8345,26.9411,40062.467165
1614758400,26.9201,27.609,26.9444,27.347,93135.757142
1614762000,27.0102,27.454,27.3586,27.1271,35286.347417
1614765600,26.7886,27.27,27.1407,26.8414,24979.042814
1614769200,26.6615,27.1211,26.817,26.8492,19209.909749
1614772800,26.53,27.4378,26.851,27.386,30482.568421
1614776400,26.1389,27.4197,27.3997,26.3462,54936.035552
1614780000,25.6384,26.3704,26.3651,25.882,55764.266211
1614783600,25.83,26.37,25.8949,26.0805,54895.530307
