time,low,high,open,close,volume
1614585600,19.079,19.69,19.1091,19.5564,9550.584
1614589200,19.5662,19.948,19.5662,19.8962,31080.457
1614592800,19.6455,20.0556,19.9,19.8771,14141.742
1614596400,19.6038,19.9361,19.8928,19.9257,8831.976
1614600000,19.8101,20.1921,19.9282,20.0709,14565.042
1614603600,19.673,20.2926,20.0996,19.6947,19820.445
1614607200,19.6008,20.0513,19.6826,19.9855,22207.671
1614610800,19.977,20.6439,19.9856,20.6439,42581.149
1614614400,20.4,21.163,20.6439,20.608,67462.186
1614618000,20.3529,20.6824,20.5938,20.4444,59654.266
1614621600,20.3297,20.8858,20.4262,20.3866,47867.756
1614625200,19.9049,20.5183,20.3788,19.9149,26837.254
1614628800,19.865,20.1632,19.9413,19.9364,21183.965
1614632400,19.915,20.2419,19.9309,20.2324,16457.179
1614636000,20.0233,20.361,20.2333,20.2551,14081.143
1614639600,20.2554,20.75,20.2554,20.6668,19831.915
1614643200,20.6664,21.6227,20.6841,21.2389,78729.726
1614646800,20.92,21.4137,21.2627,21.2769,28755.398
1614650400,21.2525,22.3474,21.2768,22.0964,71573.971
1614654000,21.8117,22.5,22.0882,21.9262,35517.176
1614657600,21.7811,22.1743,21.9431,21.9841,14240.96
1614661200,21.9201,22.3391,21.9841,21.9502,11241.99
1614664800,21.4707,21.9906,21.98,21.6056,17370.112
1614668400,21.4501,21.9919,21.5908,21.8093,10969.529
1614672000,21.8201,22.373,21.8279,22.2256,14371.01
1614675600,22.1026,22.51,22.2256,22.1988,9149.12
1614679200,21.6751,22.2385,22.2297,21.7198,5049.178
1614682800,21.6232,22.2191,21.7123,22.145,6541.487
1614686400,21.92,22.3159,22.1231,21.9488,36161.276
1614690000,21.9399,22.9825,21.9399,22.9605,84420.461
1614693600,22.7126,23.3773,22.9665,22.9039,105527.192
1614697200,22.64,23.3554,22.8828,23.0257,26968.18
1614700800,22.0017,23.3323,23.0264,22.1568,67828.905
1614704400,21.925,22.4826,22.1351,22.0707,46299.971
1614708000,21.4524,22.2133,22.0968,21.4764,52260.624
1614711600,21.001,21.8071,21.4765,21.49,46808.427
1614715200,21.0689,21.5112,21.49,21.3946,33380.061
1614718800,21.2682,21.7116,21.4122,21.4961,24833.378
1614722400,21.4368,22.25,21.4963,22.2181,50421.207
1614726000,21.96,22.5342,22.214,22.4741,37472.099
1614729600,22.118,22.6999,22.4408,22.4753,25289.978
1614733200,22.3721,23,22.4979,23,23535.819
1614736800,22.609,23.0869,23,22.6557,49274.71
1614740400,22.43,22.8575,22.6523,22.8414,35286.425
1614744000,22.7133,23.32,22.8432,23.2046,45746.401
1614747600,22.8435,23.2698,23.2322,23.0322,16806.141
1614751200,23.044,23.45,23.044,23.4462,23132.16
1614754800,23.2955,23.6096,23.4388,23.4974,27346.722
1614758400,23.4994,23.88,23.5326,23.8077,44512.302
1614762000,23.7137,24.0499,23.8165,23.8266,44660.626
1614765600,23.4833,23.9543,23.8217,23.5531,17249.343
1614769200,23.2054,23.6534,23.6033,23.4283,19180.729
1614772800,23.0896,23.8292,23.4528,23.8149,24103.706
1614776400,22.9641,23.8222,23.801,23.11,21503.335
1614780000,22.6316,23.1358,23.1103,23.0344,18396.517
1614783600,23,23.4946,23.0521,23.4712,30005.123
1614787200,23.4101,23.6652,23.489,23.6039,26571.231
1614790800,23.4301,23.8595,23.6188,23.7151,32365.153
1614794400,23.484,23.9479,23.7291,23.5808,15422.577
1614798000,23.05,23.6182,23.5743,23.5066,24753.889
1614801600,22.7546,23.4903,23.4903,22.8046,17484.402
1614805200,22.6707,23.1628,22.7871,23.042,11497.308
1614808800,22.6572,23.1943,22.9794,22.6984,18156.423
1614812400,22.52,23.133,22.686,22.54,23357.393
1614816000,22.196,22.9522,22.5316,22.8901,29168.22
1614819600,22.8376,23.2857,22.8901,23.1607,19946.222
1614823200,23.0919,24.4,23.1486,23.9369,99677.181
1614826800,23.1974,24.115,23.9255,23.271,35858.217
1614830400,22.7899,23.592,23.2284,22.9873,47351.226
1614834000,22.85,23.2789,22.9873,23.2637,14478.512
1614837600,22.8,23.35,23.2679,22.8323,6337.06
1614841200,22.8212,23.1576,22.8331,23.1301,14138.427
1614844800,23.1216,23.5772,23.1216,23.3219,6265.773
1614848400,22.5495,23.3218,23.3,22.72,15133.877
1614852000,22.6292,22.9614,22.72,22.7765,8034.485
1614855600,22.4381,22.922,22.7798,22.5316,18497.181
1614859200,22.4047,22.7301,22.5572,22.5316,14074.179
1614862800,22.2104,22.6226,22.5316,22.6226,14964.732
1614866400,22.4875,23.0866,22.6296,22.6248,21988.886
