time,low,high,open,close,volume
1614585600,42.2857,43.2426,42.4554,42.2885,4647.41
1614589200,41.75,42.4827,42.2885,42.052,4229.727
1614592800,41.6828,42.7443,42.0414,42.5361,2256.211
1614596400,42.0202,42.7078,42.5561,42.2244,2444.573
1614600000,42.0268,42.4506,42.1988,42.2733,1127.991
1614603600,41.9887,42.8065,42.2733,41.9887,3443.126
1614607200,41.3112,42.4064,41.9887,41.5647,3122.967
1614610800,41.3177,42.3529,41.5527,42.3366,6690.994
1614614400,41.2673,42.9642,42.2912,41.4995,7905.236
1614618000,40.51,41.5098,41.5098,40.5101,6455.519
1614621600,40.2,40.9445,40.556,40.3747,7953.533
1614625200,40.2661,41.5254,40.3722,40.8198,7498.922
1614628800,40.2,41.3277,40.8685,40.7207,5502.357
1614632400,40.4727,42.0897,40.7341,42.0035,8023.327
1614636000,41.44,42.0496,42.0441,41.6105,4056.754
1614639600,41.378,42.0406,41.61,41.7286,4211.665
1614643200,40.9226,43.1,41.7405,41.4417,11317.553
1614646800,40.7181,41.5443,41.4437,41.4448,3835.583
1614650400,40.2051,41.6445,41.5026,40.3151,13968.822
1614654000,40.247,41.7339,40.2542,40.8007,8941.171
1614657600,40.7282,41.5766,40.8007,41.4834,5157.405
1614661200,40.5223,41.5763,41.4834,40.578,6230.169
1614664800,40.3685,41.5455,40.5351,40.5413,5500.484
1614668400,40.03,40.5861,40.4977,40.4003,3514.056
1614672000,40.1787,41.3538,40.4003,40.8688,3956.128
1614675600,40.7286,41.3223,40.8688,41.1858,3928.252
1614679200,40.49,41.3582,41.1848,40.5629,8322.77
1614682800,40.34,40.9952,40.5558,40.8099,3108.569
1614686400,40.6999,41.11,40.806,41.0252,3366.238
1614690000,40.9991,41.7915,41.0033,41.1749,7157.902
1614693600,41.1556,42.072,41.1761,41.3,10025.683
1614697200,40.581,41.5365,41.3398,40.6678,6119.351
1614700800,40.03,40.8764,40.7227,40.0985,8053.395
1614704400,39.5501,41.2517,40.0568,40.0001,8807.937
1614708000,39.3573,40.2092,40.0001,39.6993,5261.943
1614711600,39.0256,39.8532,39.711,39.0257,6130.027
1614715200,38.8,41.0294,39.0257,41.0045,9403.886
1614718800,39.8,41.3055,41.0045,40.4496,10861.196
1614722400,39.8291,40.5625,40.5038,40.377,2762.849
1614726000,40.3118,40.7883,40.3693,40.4955,1788.093
1614729600,40.32,41.2499,40.541,40.6762,2399.223
1614733200,40.6071,41.1852,40.6664,41.0166,2559.706
1614736800,40.5791,41.4936,41.0165,40.719,4658.541
1614740400,40.1601,40.8479,40.6883,40.6297,3894.59
1614744000,40.5168,42.0676,40.6265,41.861,9528.3
1614747600,41.5,42.4463,41.861,42.1684,9611.819
1614751200,41.58,42.4499,42.2332,41.58,2869.578
1614754800,41.3846,43.4,41.57,42.6973,13926.305
1614758400,42.4794,43.3999,42.7091,42.6427,3947.245
1614762000,42.37,43.3999,42.6427,42.9361,4204.514
1614765600,42.6708,43.1807,42.949,42.9187,1259.433
1614769200,42.9293,44.3287,42.9293,43.951,16108.411
1614772800,42.9642,43.9612,43.9612,43.1464,8251.258
1614776400,41.66,43.2286,43.1465,42.053,7886.5
1614780000,41.4083,42.1241,42.053,41.8781,5003.838
1614783600,40.8201,42.1599,41.9317,41.4894,9710.953
1614787200,41.4958,43.4,41.499,42.75,8708.42
1614790800,42.3131,42.8703,42.6451,42.6149,5281.978
1614794400,42.04,42.7893,42.6296,42.2676,5687.624
1614798000,41.7782,43.1323,42.264,43.0365,4208.191
1614801600,41.9361,43.1534,43.0706,42.161,3790.062
1614805200,42.1016,42.8892,42.1502,42.5079,2014.378
1614808800,42.4,42.991,42.4847,42.5002,2497.661
1614812400,42.3567,43.1658,42.5002,42.643,2636.044
1614816000,42.1017,43.0915,42.6438,42.9263,3973.889
1614819600,42.6099,43.4833,42.9035,42.7422,7029.134
1614823200,42.65,43.2277,42.7422,42.6586,2973.297
1614826800,41.6956,42.7868,42.6926,41.7271,4725.28
1614830400,40.836,41.8303,41.7271,40.8615,8248.201
1614834000,40.8615,41.5,40.9176,41.4166,3618.283
1614837600,41,41.6552,41.4235,41.0025,1331.755
1614841200,41,41.4271,41,41.1526,969.758
1614844800,41.1665,41.8944,41.1665,41.7817,2026.314
1614848400,40.5295,41.8396,41.7889,41.1793,2998.046
1614852000,40.15,41.5181,41.2173,40.4,6392.619
1614855600,40.4,41.1262,40.4,40.7976,2245.769
1614859200,40.7851,41.8476,40.8449,41.2026,6590.106
1614862800,40.4,41.2108,41.1288,40.8406,4454.526
1614866400,40.2108,41.5,40.8366,40.694,6650.696
1614870000,40.3343,41.0838,40.7106,40.69,3908.978
1614873600,40.2828,40.9147,40.7152,40.719,5828.767
1614877200,39.8936,41.1542,40.7278,40.0423,4750.898
1614880800,38.5148,40.0886,40.0785,38.5148,8484.66
