time,low,high,open,close,volume
1614585600,17.99,18.347,17.999,18.284,27057.4
1614589200,18.18,18.587,18.287,18.5,50092.6
1614592800,18.25,18.589,18.492,18.547,26385.5
1614596400,18.323,18.635,18.556,18.421,61211.2
1614600000,18.291,18.597,18.418,18.492,41875.3
1614603600,18.11,18.747,18.49,18.117,82273.7
1614607200,18.05,18.406,18.116,18.152,51585.2
1614610800,18.133,18.737,18.149,18.679,80999.1
1614614400,18.331,18.903,18.687,18.715,97419.9
1614618000,18.257,18.8,18.706,18.308,69148.9
1614621600,18.08,18.409,18.316,18.226,44264.9
1614625200,17.923,18.292,18.216,18.135,67382.2
1614628800,18,18.385,18.14,18.135,65175.6
1614632400,18.038,18.23,18.126,18.216,37722.7
1614636000,18.132,18.4,18.225,18.4,45041
1614639600,18.373,18.742,18.399,18.709,92521.4
1614643200,18.492,19.05,18.709,18.636,114774.9
1614646800,18.46,18.639,18.621,18.639,46632.5
1614650400,18.639,19.888,18.639,19.888,171526
1614654000,19.424,20,19.888,19.73,143535.6
1614657600,19.645,20.5,19.718,20.009,179790.6
1614661200,19.565,20.2,20.011,19.565,81143.2
1614664800,19.213,19.729,19.56,19.614,55892.5
1614668400,19.375,19.738,19.621,19.4,29277.1
1614672000,19.286,20.197,19.381,20.081,95358.5
1614675600,19.92,20.458,20.075,20.117,72244.8
1614679200,19.595,20.192,20.121,19.763,28003.1
1614682800,19.633,20.1,19.755,19.882,17680.9
1614686400,19.744,20.174,19.878,19.965,30135.2
1614690000,19.851,20.266,19.977,20.132,52945.1
1614693600,19.795,20.4,20.142,19.955,63539.4
1614697200,19.43,20.119,19.957,19.664,65338.5
1614700800,18.56,19.878,19.654,18.756,166033.1
1614704400,18.465,19.002,18.752,18.827,109867.5
1614708000,18.322,18.907,18.821,18.436,66722.9
1614711600,18.006,18.524,18.435,18.312,109883.8
1614715200,18.01,18.437,18.298,18.335,72750.6
1614718800,18.184,18.6,18.344,18.28,36558.2
1614722400,18.207,18.719,18.271,18.615,50173.2
1614726000,18.382,18.972,18.609,18.874,109338.6
1614729600,18.677,19.113,18.882,18.91,59339.7
1614733200,18.922,19.359,18.922,19.342,44601.6
1614736800,19.152,19.455,19.335,19.237,40528.8
1614740400,18.585,19.3,19.237,18.875,81274.2
1614744000,18.864,19.529,18.866,19.413,47174.4
1614747600,19.32,19.566,19.42,19.464,59877.6
1614751200,19.467,19.846,19.467,19.686,31238.7
1614754800,19.561,19.9,19.704,19.626,52636.7
1614758400,19.645,20.188,19.645,19.975,154582.4
1614762000,19.9,20.12,19.991,20.026,19344.4
1614765600,19.779,20.094,20.011,19.973,22872.9
1614769200,19.5,20.07,19.979,19.612,40862.1
1614772800,19.488,20.059,19.608,20.059,71389.3
1614776400,19.147,20.079,20.06,19.362,73899.6
1614780000,18.912,19.369,19.362,19.176,131452.5
1614783600,19.17,19.44,19.188,19.416,50962.8
1614787200,19.371,19.579,19.42,19.501,78339.9
1614790800,19.5,19.825,19.501,19.759,84920.9
1614794400,19.656,20,19.743,19.983,78777.7
1614798000,19.342,20,19.982,19.772,81522.7
1614801600,19.613,20.743,19.753,20.314,191195.8
1614805200,20.2,21.5,20.324,21.1,363785.3
1614808800,20.896,21.874,21.09,21.865,268644.8
1614812400,21.313,22.14,21.866,21.41,373806.7
1614816000,20.807,21.521,21.43,21.225,188328
1614819600,20.994,21.44,21.206,21.258,66236.3
1614823200,21.151,21.594,21.238,21.559,57237.7
1614826800,20.591,21.849,21.549,20.755,179155.2
1614830400,20.419,21.077,20.748,20.473,130342.3
1614834000,20.433,21.265,20.466,21.265,45179
1614837600,20.515,21.382,21.248,20.651,59731.1
1614841200,20.602,21.246,20.641,21.216,29854.7
1614844800,21.087,21.5,21.227,21.262,33406.9
1614848400,20.463,21.266,21.266,20.778,65139
1614852000,20.507,20.932,20.776,20.651,35332.5
1614855600,20.115,20.825,20.641,20.497,51909.9
1614859200,20.408,20.876,20.502,20.505,37992.9
