time,low,high,open,close,volume
1614585600,0.404931,0.415935,0.405458,0.414614,4114189
1614589200,0.412929,0.4189,0.414614,0.416012,6450102
1614592800,0.410765,0.416429,0.41615,0.41501,5758491
1614596400,0.413848,0.417175,0.41509,0.415301,5566242
1614600000,0.4125,0.419422,0.415132,0.418452,4089121
1614603600,0.415102,0.423472,0.418311,0.415186,8835775
1614607200,0.413001,0.420259,0.415186,0.416807,5156535
1614610800,0.4153,0.4248,0.416967,0.424498,7559592
1614614400,0.418099,0.433,0.4245,0.4227,15394731
1614618000,0.415102,0.424182,0.422717,0.416064,8608984
1614621600,0.411783,0.4189,0.415876,0.412699,7486136
1614625200,0.408057,0.415185,0.4127,0.409116,7700824
1614628800,0.406311,0.413864,0.409242,0.410683,7213699
1614632400,0.409669,0.418978,0.410618,0.418978,4401640
1614636000,0.415862,0.423089,0.418853,0.422776,5767180
1614639600,0.421021,0.4366,0.422692,0.431169,15386686
1614643200,0.418034,0.436372,0.43117,0.420254,22945814
1614646800,0.41676,0.421953,0.420254,0.421786,7978451
1614650400,0.42,0.428516,0.421785,0.422187,8528606
1614654000,0.416831,0.423554,0.422212,0.420491,7152700
1614657600,0.417552,0.423559,0.420529,0.423038,5935074
1614661200,0.419,0.425535,0.423269,0.419149,4530314
1614664800,0.413122,0.419889,0.419272,0.417573,4683519
1614668400,0.414303,0.420487,0.417559,0.416344,2879265
1614672000,0.415817,0.4265,0.416391,0.42425,2651205
1614675600,0.42376,0.429773,0.424202,0.427521,3467763
1614679200,0.419069,0.430094,0.4275,0.421436,2787412
1614682800,0.419,0.425679,0.421436,0.424308,3169688
1614686400,0.420631,0.427141,0.424264,0.424562,3765188
1614690000,0.424562,0.430269,0.424693,0.428875,8427535
1614693600,0.426668,0.433405,0.428964,0.42973,7525285
1614697200,0.42355,0.434572,0.429983,0.426881,5630111
1614700800,0.40901,0.43,0.427094,0.412554,11753039
1614704400,0.404482,0.416257,0.412265,0.406481,11943636
1614708000,0.401121,0.4098,0.406549,0.402596,8652727
1614711600,0.398638,0.407128,0.402429,0.400751,12710267
1614715200,0.396925,0.40485,0.401024,0.404641,7445403
1614718800,0.401019,0.409162,0.40485,0.406938,5620494
1614722400,0.405302,0.416002,0.407096,0.413481,5912566
1614726000,0.412832,0.419947,0.413481,0.41924,5316958
1614729600,0.412002,0.420284,0.419058,0.4171,4251428
1614733200,0.415012,0.419717,0.4171,0.416813,3930937
1614736800,0.414446,0.41827,0.416616,0.415368,3990269
1614740400,0.413021,0.416505,0.415368,0.414986,3426837
1614744000,0.414475,0.422362,0.414739,0.420852,6517024
1614747600,0.420056,0.423901,0.420725,0.42161,3168354
1614751200,0.422001,0.42601,0.422001,0.42468,3511278
