time,low,high,open,close,volume
1614585600,201.6,209.866,201.6,209.442,1770.78487304
1614589200,207.504,215.228,209.416,212.603,1556.50313687
1614592800,209.361,215.324,212.56,213.706,517.28027931
1614596400,212,215.511,213.664,213.004,1995.98376697
1614600000,210.3,214.224,212.761,213.057,977.31375305
1614603600,212,215.962,213.066,212,1618.2808509
1614607200,211,215.461,211.913,213.687,1080.65509786
1614610800,212.926,218.06,213.516,218.06,2833.65769073
1614614400,210.117,219.319,218.077,212.885,4111.7650326
1614618000,208.346,214.228,212.843,208.353,3107.87349026
1614621600,207.479,210.617,208.6,209.079,1990.01796665
1614625200,206.2,211.175,208.962,206.866,1238.6082412
1614628800,206.866,210.611,206.866,210.4,1206.13374207
1614632400,209.377,215.41,210.3,214.298,1546.61734645
1614636000,211.6,215.927,214.122,214.615,1079.37646491
1614639600,214.357,225,214.6,225,2421.37281987
1614643200,221.497,230.547,224.764,222.631,4196.47705251
1614646800,219.622,223.676,222.581,223.676,1388.60047087
1614650400,221.135,225.265,223.693,222.472,1229.74041557
1614654000,217.792,223.271,222.297,217.957,2277.7725441
1614657600,216.067,220.783,218.261,220.783,1058.24822066
1614661200,217.845,224.812,220.81,218.285,1461.9891387
1614664800,215.7,221.824,218.278,220.307,1414.48488556
1614668400,216.869,221.434,220.247,218.5,886.26161821
1614672000,218.323,225,218.341,223.634,1290.16991971
1614675600,223.852,226.987,223.852,226.8,680.04941923
1614679200,221.083,229.849,226.835,222.194,888.33795338
1614682800,221.037,225,221.964,224.223,611.16203872
1614686400,221.673,225.948,223.969,222.355,1058.51794201
1614690000,222.2,224.978,222.244,224.95,1546.4627793
1614693600,221.754,227.217,224.901,222.605,1652.16609643
1614697200,218.666,223.877,222.605,220.208,1301.8068101
1614700800,210.6,221.691,220.307,212.204,3118.17609266
1614704400,209.378,214.897,212.052,214.122,2997.57205207
1614708000,212.702,215.244,214.122,213.945,1580.2568082
1614711600,210.34,214.812,213.958,212.556,763.70612336
1614715200,209.734,213.763,212.301,212.842,1182.30340651
1614718800,209.599,213.248,212.523,210.168,914.65781901
1614722400,210.095,215.428,210.169,214.443,789.60610716
1614726000,213.932,216.914,214.122,216.088,1299.17833691
1614729600,214.201,218.628,216.116,218.103,1015.27288669
1614733200,217.987,222.329,218.325,220.524,1285.67957155
1614736800,219.512,223.473,220.54,220.333,999.1320749
1614740400,218.302,220.514,220.333,219.658,816.75747246
1614744000,219.966,223.809,219.966,222.787,1162.15235525
1614747600,221.515,224.159,222.964,222.467,1250.88105388
1614751200,222.467,225.694,222.467,224.568,1091.15158835
1614754800,224.647,227.708,224.979,226.673,1442.69010757
1614758400,226.74,230.869,227.011,230.869,2521.62289765
1614762000,230.933,234.524,230.933,234.524,1460.7966869
1614765600,231.007,235.817,234.486,231.615,1156.80825084
1614769200,228.249,233,231.615,230,1402.098655
1614772800,228.504,235,230.073,233.75,1658.00368219
1614776400,226.4,234.669,233.776,227.988,2554.97635124
1614780000,222.101,227.77,227.77,223.969,2128.55146458
1614783600,224.172,227.015,224.305,227.015,1256.57624177
1614787200,226.355,229.251,227.036,228.453,1099.17248027
1614790800,227.407,230.286,228.486,228.047,1140.36613451
1614794400,227.121,229.5,228.034,228.099,831.54610306
1614798000,222.751,228.434,228.195,225.454,2839.53976185
1614801600,222.111,226.055,225.251,222.655,1248.68339687
1614805200,222.05,227.194,222.631,226.814,1100.22047912
1614808800,224.367,229.358,226.752,224.393,599.76608732
1614812400,222.448,228.407,224.305,222.448,1476.0530055
1614816000,220.364,225.931,222.572,225.789,885.27479675
1614819600,224.845,228.999,225.711,227.352,782.06161562
1614823200,225.993,230,227.1,226.055,970.4268669
1614826800,218.831,227.14,225.9,219.025,2167.86652542
1614830400,217.1,221.458,219.234,217.638,2734.47979661
1614834000,217.681,222.516,217.681,222.516,605.62086219
1614837600,218.591,223.405,221.964,218.662,320.32096159
1614841200,218.571,222.445,218.571,222.059,349.92188619
1614844800,221.5,224.747,222.264,222.398,393.6550396
1614848400,216.311,222.374,222.374,218.937,1248.97785275
1614852000,216.5,220.621,218.336,217.681,514.60146465
1614855600,214.548,219.468,217.355,217.96,624.60835966
1614859200,216.321,219.341,217.7,216.321,436.77380818
1614862800,213.768,217.319,216.3,216.436,935.81228832
1614866400,215.378,220.5,216.534,215.506,2125.63752599
1614870000,213.35,217.527,215.516,216.282,1708.91969012
1614873600,215.639,218.75,216.482,218.485,1305.96761113
1614877200,212.371,220,218.434,213.816,1598.92220175
1614880800,207.237,213.842,213.818,207.422,1953.33156008
1614884400,207.169,211.146,207.176,208.906,1700.32308852
1614888000,206.132,210.819,208.905,208.354,2287.13198872
1614891600,206.218,209.543,208.271,206.823,981.54417879
1614895200,206.605,210.865,206.605,210.202,655.15224022
1614898800,209.344,212.588,210.305,211.283,663.44240483
1614902400,198.419,211.569,211.129,199.584,2869.14985739
1614906000,197,200.89,199.556,198.359,3398.51266942
1614909600,196.216,201.297,198.171,200.72,2157.73801808
1614913200,198.2,202.323,200.924,201.6,2628.40116724
1614916800,198.124,201.7,201.501,198.375,1394.869954
1614920400,197.178,200.589,198.405,199.67,1443.73938893
1614924000,199.36,202.791,199.496,202.125,651.89186661
1614927600,200.756,203.839,202.175,202.996,546.70689667
1614931200,198.363,203.516,202.948,200.755,409.53321438
1614934800,200.22,203.616,200.465,203.272,179.85426084
1614938400,203.483,206.234,203.483,204.737,294.46890191
1614942000,204.448,206.379,204.829,205.001,347.43665633
1614945600,204.176,206.928,204.976,205.877,620.47589917
1614949200,205.2,208.238,205.93,207.484,439.2761057
1614952800,207.542,209.743,207.542,208.11,1010.68420695
1614956400,205,209.433,208.269,205,654.74341705
1614960000,200.664,205.118,205,205.118,1543.13098702
1614963600,204.325,207.998,204.924,207.646,838.31550815
1614967200,206.556,210,207.763,210,851.73997609
1614970800,208.38,211.281,210,210.202,1247.38870313
1614974400,208.988,210.486,210.078,209.3,991.31872842
1614978000,207.066,209.908,209.332,207.452,654.0528015
1614981600,206.69,209,207.777,207.838,880.3991551
1614985200,205.524,207.998,207.943,205.524,502.45807289
1614988800,205.938,209.936,205.938,209.149,527.0499131
1614992400,207.176,209.525,209.085,208.423,796.75430246
1614996000,207.301,209.043,208.551,208.647,529.66860197
1614999600,207.3,208.988,208.701,208.411,1129.99860016
1615003200,205.292,208.422,208.412,205.799,1081.76590155
1615006800,204.5,208.321,206.089,207.47,925.70152847
1615010400,207.756,209.663,207.756,209.541,206.31264676
1615014000,209.071,210.707,209.556,210.356,183.83450935
1615017600,207.7,210.618,210.19,207.7,284.67998802
1615021200,206.04,208.387,207.834,206.288,532.41181756
1615024800,205.643,207.834,206.481,205.996,285.03265984
1615028400,205.302,207.261,206.43,206.64,413.50285049
1615032000,201.702,206.747,206.46,202.632,1011.96856164
1615035600,200.453,203.546,202.57,202.456,569.57206336
1615039200,201.6,203.804,202.267,203.617,251.44572646
1615042800,203.298,205.399,203.646,203.472,545.09509751
1615046400,202.5,206.263,203.466,204.929,568.75378989
1615050000,204.778,207.891,205.311,206.298,939.40479709
1615053600,205.577,207.931,206.298,207.19,475.73219352
1615057200,206.702,208.8,207.065,207.174,330.10735006
1615060800,206.701,208.935,207.384,206.958,1345.18777357
1615064400,205.741,207.441,207.051,206.465,359.36217929
1615068000,206.113,208.97,206.145,208.95,934.79721613
1615071600,208.017,209.261,208.968,208.933,1392.49716451
1615075200,208.119,210,208.598,208.934,840.99916732
1615078800,207.797,209.651,209.048,208.045,1025.90313672
1615082400,208.045,210.418,208.11,210.079,856.99463303
1615086000,209.139,211.806,210.08,209.444,1487.7336932
1615089600,209.751,211.15,209.751,209.994,698.39799893
1615093200,208.111,209.675,209.675,208.967,515.91323707
1615096800,208.164,210.06,209,209.898,752.88742085
1615100400,209.336,210.854,209.898,210.741,237.52748981
1615104000,210.746,213.998,210.747,212.577,1909.18319389
1615107600,212.422,214.999,212.551,214.53,1069.3839063
1615111200,213,214.83,214.505,213.782,525.56630167
1615114800,212.334,213.957,213.749,213.625,164.68983931
1615118400,211.743,213.89,213.646,212.383,574.06043974
1615122000,210.902,212.572,212.483,211.892,619.78563388
1615125600,208.611,213.619,212.153,211.371,890.3904196
1615129200,210.376,212.745,211.323,212.361,315.47184925
1615132800,212.32,214.328,212.523,213.744,977.84525328
1615136400,212.561,213.947,213.562,212.75,352.54510691
1615140000,209.902,212.752,212.719,210.007,995.04144835
1615143600,208.502,210.034,210.034,209.534,994.83333306
1615147200,206.518,209.46,209.46,208.166,1381.5224047
1615150800,207.799,210.354,208.035,210.339,584.57685987
1615154400,210.1,212.084,210.207,211.877,451.25934478
1615158000,211.739,214.998,211.739,214.908,1330.26203972
1615161600,214.613,217.556,214.76,216.944,1349.1968414
1615165200,216.6,218.997,217.108,217.064,1315.29151156
1615168800,213.204,217.63,217.063,214.174,2598.26977339
1615172400,212.7,215.284,214.237,215.284,841.95184205
1615176000,212.95,215.207,215.207,214.699,784.29107828
1615179600,214.984,217.224,215.034,216.372,176.16047143
1615183200,213.052,217.355,216.427,213.482,479.13226827
1615186800,210.139,214.556,213.481,210.714,1683.99472157
1615190400,208.702,211.43,210.824,210.718,820.88888658
1615194000,206.772,211.789,210.796,208.959,1311.28364657
1615197600,208.626,211.264,208.932,210.294,201.68935525
1615201200,208.767,210.694,210.387,210.202,343.55499079
1615204800,208.57,210.567,210.43,209.029,376.96640609
1615208400,208.783,212.418,208.79,212.418,1038.13775623
1615212000,209.538,212.863,212.222,210.936,1033.07149704
1615215600,210.1,214.159,211.021,213.205,820.29261046
1615219200,210.969,213.918,213.481,211.159,966.50426107
1615222800,210.389,211.723,211.479,211.213,1358.85585903
1615226400,210.524,212.385,210.962,211.027,932.91943822
1615230000,210.538,213.316,211.01,213.01,964.81542382
1615233600,212,213.267,213.111,212.53,1166.47956121
1615237200,211.822,213.213,212.621,212.132,1029.56915385
1615240800,211.493,213.239,212.4,212.674,631.48642736
1615244400,212.551,218.932,212.631,218.336,2011.80721535
1615248000,214.701,219.6,218.338,215.412,2921.75680767
1615251600,215.341,220,215.402,219.834,1809.0999425
1615255200,219.003,222,219.849,222,2274.42766523
1615258800,221.018,228.24,222,226.062,4311.27719838
1615262400,223.174,233.461,226.332,230.895,4254.40105006
1615266000,229.501,235.186,231.477,233.219,3436.09501189
1615269600,229.9,234.397,233.4,230.373,3594.15019334
1615273200,227.117,230.4,230.244,229.186,2198.42941334
1615276800,229.204,232,229.204,230.094,1022.87166533
1615280400,230.088,233,230.316,230.751,590.15991073
1615284000,230.648,237.787,230.648,234.362,3142.59771653
1615287600,233.285,238,234.431,236.128,1084.02991623
1615291200,232.168,239,236.212,233.441,2485.25725092
1615294800,232.679,240.17,233.284,239.624,3744.08128035
1615298400,236.093,239.54,239.54,236.434,2043.51093821
1615302000,233.324,236.721,236.434,235.993,2525.02047673
1615305600,232,237.046,236.074,233.956,2006.20588156
1615309200,232.965,235.591,233.92,233.039,1479.14564071
1615312800,230.035,234.46,232.9,231.738,2221.99717022
1615316400,231.131,234.159,231.478,233.978,724.69073312
1615320000,233.717,235.811,234.197,234.926,957.56197731
1615323600,233.128,236.287,234.926,235.341,796.72158671
1615327200,235.002,239.7,235.567,239.7,1558.50367692
1615330800,238.04,245.999,239.7,244.216,4041.11086712
1615334400,243.714,250.182,244.527,248.512,5105.60431684
1615338000,237.142,248.763,248.415,240.208,6181.98371819
1615341600,227.415,240.006,240.006,233.058,5367.81438905
1615345200,225.847,234.8,233.059,228.125,3134.06661966
1615348800,226.79,232.607,227.814,232.519,1577.32006479
1615352400,228.335,234.677,232.519,234.651,1038.24801891
1615356000,232.718,235.002,234.4,234.297,758.87721363
1615359600,234.316,240.912,234.519,238.323,2147.47518145
1615363200,237.232,241.762,238.833,240.349,1611.83672565
1615366800,237.094,243.129,240.644,241.498,1525.13873562
1615370400,237.143,241.592,241.526,237.143,337.469541
1615374000,233.581,237.215,237.102,235.196,748.54926338
1615377600,234.923,240.148,235.24,238.689,1185.77654219
1615381200,238.074,243,238.815,241.4,1554.60543492
1615384800,238.484,241.727,241.392,239.626,1369.9972623
1615388400,239,241.605,239.957,241.129,1066.97501757
1615392000,238.193,241.362,241.239,239.248,1543.53528123
1615395600,239.39,244.54,239.39,241.521,2163.71830836
1615399200,238.732,242.363,241.742,240.317,2313.18394065
1615402800,240.198,247.2,240.665,243.511,2364.52400698
1615406400,237.259,244.137,243.508,237.977,2402.5667036
1615410000,232.7,240.341,237.932,239.497,2882.73520487
1615413600,238.282,241.208,239.474,240.164,1221.75522166
1615417200,234.001,240.235,240.154,234.449,1295.64990862
1615420800,231,236.618,234.622,231,1907.59344214
1615424400,229.1,232.233,231,231.493,1565.55722277
1615428000,230.671,235.237,231.2,234.897,837.58223522
1615431600,234.52,238.09,234.894,237.414,1269.89951813
1615435200,236.356,239.117,237.183,237.315,881.45322524
1615438800,235.521,237.748,237.073,236.6,758.7869282
1615442400,235.9,244.029,236.599,242.377,2702.57471903
1615446000,235.246,243,242.124,235.435,1415.41667879
1615449600,229.4,235.678,235.621,231.131,2520.97644986
1615453200,225.3,231.148,230.87,226.497,1049.41405961
1615456800,225.668,231.197,226.671,231.197,533.83678709
1615460400,230.179,232.757,231,232.756,727.05498595
1615464000,230.357,232.987,232.56,231.952,576.15874651
