time,low,high,open,close,volume
1614585600,12.0803,12.4287,12.0892,12.3586,15117.65
1614589200,12.324,12.7973,12.3427,12.6719,20565.97
1614592800,12.4484,12.8086,12.6631,12.7634,20366.57
1614596400,12.633,12.8512,12.7635,12.6986,10317.29
1614600000,12.504,12.8047,12.7341,12.6476,5861.06
1614603600,12.528,12.7996,12.7029,12.5448,11555.26
1614607200,12.4542,12.7901,12.5429,12.6001,20998.31
1614610800,12.5827,13.1,12.6183,13.0928,49925.65
1614614400,12.7468,13.1999,13.0998,12.95,42825.04
1614618000,12.6711,13.0395,12.9654,12.679,21033.48
1614621600,12.521,12.7926,12.708,12.672,14384.03
1614625200,12.5107,12.7633,12.6503,12.538,17834.33
1614628800,12.5403,12.7603,12.5403,12.6161,12489.43
1614632400,12.6,12.8183,12.6161,12.8183,6838.69
1614636000,12.6308,12.8796,12.8013,12.8522,35338.22
1614639600,12.8349,13.5,12.8747,13.4146,78142.91
1614643200,12.9225,13.5238,13.4192,12.955,64041.44
1614646800,12.859,13.0062,12.954,13.004,13987.73
1614650400,12.7685,13.6,13.004,13.6,107905.29
1614654000,13.15,13.65,13.575,13.3289,45444.72
1614657600,13.0437,13.4337,13.3291,13.3,51147.35
1614661200,13.1955,13.5155,13.3002,13.216,36058.08
1614664800,13,13.3172,13.215,13.1508,17165.01
1614668400,13.036,13.3183,13.125,13.0949,6123.37
1614672000,13.0787,13.4387,13.08,13.3463,9931.87
1614675600,13.3335,13.5737,13.3584,13.5737,12096.72
1614679200,13.17,13.5738,13.5737,13.222,13616.57
1614682800,13.1621,13.569,13.2284,13.4629,5473.3
1614686400,13.2757,13.6602,13.453,13.3437,11207.48
1614690000,13.27,13.4441,13.3372,13.3102,43482.61
1614693600,13.2525,13.55,13.3164,13.2973,17604.71
1614697200,12.9413,13.37,13.3196,13.0512,59800.29
1614700800,12.5,13.251,13.0618,12.551,99056.71
1614704400,12.3331,12.7291,12.55,12.6196,85019.47
1614708000,12.3832,12.72,12.606,12.472,21270.08
1614711600,12.1862,12.5966,12.4841,12.4283,43954.99
1614715200,12.1059,12.4739,12.4137,12.278,42587.17
1614718800,12.23,12.4742,12.267,12.3581,30819.17
1614722400,12.3165,12.6067,12.347,12.59,18680.01
1614726000,12.5939,13.0657,12.5947,13.0198,104880.05
1614729600,12.936,13.1952,13.018,13.0562,55110.69
1614733200,13.0067,13.125,13.0491,13.0128,24609.36
1614736800,12.8486,13.0436,13.0226,12.9038,33682.53
1614740400,12.7876,12.9801,12.8883,12.898,18904.06
1614744000,12.898,13.39,12.898,13.2977,34829.96
1614747600,13.095,13.3954,13.2978,13.1729,25688.07
1614751200,13.132,13.4,13.1744,13.3526,25739.56
1614754800,13.2718,13.6473,13.3553,13.5497,44082.1
1614758400,13.5507,13.99,13.5507,13.9602,75088.28
1614762000,13.7613,14.2,13.9607,14.1332,22164.62
1614765600,13.8945,14.1804,14.1412,14.0218,31425.78
1614769200,13.696,14.0636,14.0234,13.8412,16229.09
1614772800,13.822,14.2436,13.8412,14.2128,35783.1
1614776400,13.7637,14.209,14.2031,13.9956,64700.53
1614780000,13.603,14.0213,13.9956,13.8026,48655.49
1614783600,13.5801,13.8903,13.7829,13.8587,41355.81
1614787200,13.8701,14.1674,13.8701,14.1423,42495.26
1614790800,13.97,14.3034,14.142,14.147,31343.22
1614794400,13.8831,14.2352,14.1723,13.9081,20525.5
1614798000,13.6,13.93,13.93,13.7505,31999.6
1614801600,13.3259,13.8298,13.75,13.4029,34102.1
1614805200,13.2054,13.6137,13.364,13.58,38895.75
1614808800,13.345,13.657,13.5782,13.345,15230.79
1614812400,13.3301,13.6428,13.344,13.3625,26303.99
1614816000,13.1518,13.7202,13.3508,13.6532,34275.19
1614819600,13.54,13.8701,13.6256,13.8567,27024.49
1614823200,13.5671,13.9332,13.8358,13.5884,20787.01
1614826800,12.984,13.6385,13.5709,13.0174,73931.47
1614830400,12.7724,13.18,13.0147,12.8297,48593.07
1614834000,12.8212,13.2563,12.8332,13.2054,17686.68
1614837600,12.94,13.2774,13.2054,12.9913,12041.92
1614841200,12.9678,13.2895,12.9678,13.231,6228.87
1614844800,13.2156,13.478,13.2518,13.2591,9265.19
1614848400,12.8,13.2831,13.24,12.9475,34009.3
1614852000,12.892,13.1111,12.9424,13.0579,10508.31
1614855600,12.9,13.1332,13.0711,13.08,21861.64
1614859200,12.9862,13.2582,13.0763,13.1802,15889.65
1614862800,12.9338,13.2157,13.1806,13.0599,42918.91
1614866400,12.9422,13.3752,13.06,13.1615,37400.29
1614870000,12.8974,13.1934,13.1899,13.0693,37637.13
1614873600,12.9624,13.1696,13.0286,13.0611,13049.04
1614877200,12.7507,13.16,13.0577,12.8057,32046.01
1614880800,12.1791,12.8455,12.8054,12.192,89802.67
1614884400,12.1784,12.6283,12.1913,12.5273,57126.85
1614888000,12.2468,12.5229,12.5229,12.4998,25781.06
1614891600,12.4073,12.6877,12.4739,12.6356,21502.39
1614895200,12.53,12.7906,12.6269,12.7796,29701.59
1614898800,12.7546,13.0204,12.7707,12.9403,24915.88
1614902400,12.15,12.9034,12.9034,12.2895,38390.96
1614906000,12.1001,12.355,12.285,12.2821,41662.7
1614909600,12.1028,12.3632,12.2797,12.335,28406.22
1614913200,12.227,12.4166,12.3429,12.3853,14738.6
1614916800,12.176,12.3787,12.3543,12.1761,16646.42
1614920400,12.176,12.3591,12.176,12.3149,11861.95
1614924000,12.2815,12.5111,12.3449,12.496,12169.3
1614927600,12.4295,12.6171,12.4931,12.584,5751.21
1614931200,12.176,12.6172,12.5607,12.2321,28746.29
1614934800,12.2362,12.4046,12.2362,12.3669,3464.86
1614938400,12.2686,12.4095,12.3616,12.3833,2193.83
1614942000,12.3843,12.5265,12.3843,12.5089,4377.24
1614945600,12.4133,12.6393,12.5177,12.6393,3671.64
1614949200,12.6217,12.7824,12.6394,12.7296,11254.92
1614952800,12.665,12.8803,12.7433,12.7336,21937.18
1614956400,12.4611,12.8016,12.7562,12.4611,14289.11
1614960000,12.1467,12.5335,12.4611,12.3148,19393.61
1614963600,12.22,12.5386,12.3321,12.5193,20582.6
1614967200,12.4658,12.7049,12.5327,12.588,12277.05
1614970800,12.525,12.7479,12.5981,12.6651,9763.67
1614974400,12.6308,12.7898,12.6771,12.7507,17793.92
1614978000,12.62,12.8447,12.7765,12.6828,7757.1
1614981600,12.5308,12.7753,12.7202,12.6453,9752.31
1614985200,12.3567,12.6777,12.6353,12.426,36630.66
1614988800,12.4295,12.6215,12.4295,12.5334,12440.47
1614992400,12.3608,12.5334,12.5334,12.4213,12161.09
1614996000,12.3084,12.441,12.4392,12.4079,5371.33
1614999600,12.298,12.4896,12.4121,12.3403,10835.34
1615003200,12.2282,12.3509,12.3382,12.3064,5434.85
1615006800,12.232,12.5,12.3311,12.4598,9042.8
1615010400,12.4512,12.6195,12.4659,12.591,9330
1615014000,12.5272,12.691,12.5901,12.6391,6567.81
1615017600,12.6175,12.8,12.6269,12.692,7067.33
1615021200,12.6433,12.77,12.7022,12.6904,3717.95
1615024800,12.558,12.797,12.6985,12.5893,5667.95
1615028400,12.512,12.6776,12.6022,12.584,8079.55
1615032000,12.2198,12.5844,12.5844,12.2898,19473.82
1615035600,12.0088,12.2857,12.2541,12.16,42434.42
1615039200,12.1261,12.3102,12.158,12.2462,16855.81
