time,low,high,open,close,volume
1614585600,32292.04,33057.83,32292.04,32952.94,12.570007
1614589200,32942.41,33565.97,32980.42,33308.53,20.144574
1614592800,33003.32,33828.49,33358.49,33654.94,16.711663
1614596400,33440,33843.58,33622.78,33768,24.239851
1614600000,33050,33959.49,33778.08,33683.28,19.528697
1614603600,33250,33918.32,33760.9,33256.74,14.219308
1614607200,33100,33808.32,33256.61,33705.17,19.871303
1614610800,33710.91,34712.7,33710.91,34709,41.44116
1614614400,33500.15,34899.99,34715.52,33882.59,52.600991
1614618000,33374.4,33963.92,33862.27,33374.4,23.433297
1614621600,33155.64,33633.62,33458.64,33529.15,16.756287
1614625200,33153.88,33647.03,33458.64,33358.49,12.781271
1614628800,33203.96,33725.45,33337.54,33336.66,11.639102
1614632400,33274.84,33868.79,33319.44,33765.71,15.187556
1614636000,33659.84,34340.61,33768.22,34322.15,15.555441
1614639600,34303.69,34880.52,34303.69,34816.84,25.131867
1614643200,34136.65,35461.44,34796.86,34270.75,54.206642
1614646800,34020,34270.27,34263.44,34198.56,10.693059
1614650400,33900,34750.24,34193.45,34110,30.664693
1614654000,33805.67,34484.04,34133.88,33992.36,24.213039
1614657600,33935.24,34480.15,33992.35,34370.79,13.633497
1614661200,34002.69,34508.74,34412.66,34022.42,10.92764
1614664800,33544.68,34065.89,34055.88,33786.19,7.291257
1614668400,33550,34054,33780.41,33843.43,5.700151
1614672000,33844.9,34568.5,33861.59,34424.31,3.88322
1614675600,34476.82,34783,34476.82,34684.16,6.181985
1614679200,34040,34773.84,34732.43,34123.59,10.246591
1614682800,34014.98,34312.58,34116.99,34181.27,9.057012
1614686400,34050,34449.54,34261.21,34235.47,6.603864
1614690000,34206.8,34881,34236.89,34717.67,16.007045
1614693600,34276.01,35035.59,34714.22,34422.96,24.274879
1614697200,33863.44,34614.72,34463.86,33994.26,18.047327
1614700800,33090.27,34599.01,33990.7,33331.73,33.068811
1614704400,32911.71,33476.06,33327.45,33352.07,21.006604
1614708000,32763.85,33475.68,33347.75,32870,11.842205
1614711600,32384.22,33052.2,32829.12,32693.81,22.86947
1614715200,32310.51,32797.7,32660,32694.35,29.07747
1614718800,32450,33163.19,32678.67,32668.73,14.450076
1614722400,32545.39,33265.9,32625.88,33209.5,8.976027
1614726000,33159.09,33550,33184.26,33240.08,7.687586
1614729600,33020,33800,33247.29,33585.04,6.635648
1614733200,33562.72,33847.73,33585.53,33847.73,11.841694
1614736800,33594.64,33850,33847.06,33609.43,8.03191
1614740400,33513.61,33768.47,33640.83,33710.34,3.27917
1614744000,33710.33,34219.3,33710.34,34217.41,5.179174
1614747600,33980.73,34288.69,34196.7,34177.25,4.155242
1614751200,34201.56,34490.9,34219.42,34416.36,18.026243
1614754800,34412.23,34750,34476.83,34543.2,11.217394
1614758400,34556.07,35377.82,34556.07,35136.98,22.759716
